user_id,problem
31169,0.0917452780453047
31170,0.14192446112734255
31171,0.7933810987330098
31172,0.3676332877511253
31173,0.35476783450951005
31174,0.12710130019982008
31175,0.16935949121679272
31176,0.4887531099573713
31177,0.11783519149256765
31178,0.529146740650721
31179,0.24102749973007298
31180,0.0917334124470383
31181,0.913236265464835
31182,0.18361632524581126
31183,0.12639750993674922
31184,0.37905266448189545
31185,0.470783985958887
31186,0.8474061922023151
31187,0.1365801175637315
31188,0.12527925278270077
31189,0.07008040539335215
31190,0.10227377503067957
31191,0.8956375499706647
31192,0.2604683176061073
31193,0.09082561342121602
31194,0.6095065296135773
31195,0.890618029629095
31196,0.6080690391422937
31197,0.07218232806890941
31198,0.24787128148723905
31199,0.3266552707818577
31200,0.12155725375766974
31201,0.08846928397146153
31202,0.0828530235975792
31203,0.15330972526531875
31204,0.11850325121812771
31205,0.15901175667947334
31206,0.1843346343770117
31207,0.11015299070767788
31208,0.8495161294184544
31209,0.13024106620548942
31210,0.9014213076065556
31211,0.11954622212511741
31212,0.09744103484753705
31213,0.7019741410815832
31214,0.11114828261899959
31215,0.10868784676612289
31216,0.5793187165245336
31217,0.5086904705725857
31218,0.33573316725116625
31219,0.18036499035575387
31220,0.06864509763513567
31221,0.37674421873214925
31222,0.7465928222827323
31223,0.16811354441449655
31224,0.09252036055858465
31225,0.17972794663954708
31226,0.9145451597875547
31227,0.13588606735328598
31228,0.1807023183984626
31229,0.10927321961264237
31230,0.9087141102580532
31231,0.283284024009308
31232,0.08476723733842909
31233,0.16352757930612857
31234,0.20989963913037962
31235,0.35959309293717234
31236,0.16396227563210794
31237,0.11565443290799034
31238,0.8791579327255835
31239,0.8898171877940607
31240,0.12085887545924752
31241,0.1399680701576885
31242,0.605037237217455
31243,0.143609117419351
31244,0.08973733134540514
31245,0.08953452036042173
31246,0.18603023167850327
31247,0.12206226546192107
31248,0.09881875572661933
31249,0.1189910861160284
31250,0.8908944193556013
31251,0.8780349074493069
31252,0.2569515106262844
31253,0.07786091607622189
31254,0.12033686537677508
31255,0.07418514884727806
31256,0.12999209966701608
31257,0.09761729216607132
31258,0.12384942367025066
31259,0.19155105338951461
31260,0.18690705421829465
31261,0.1425962964928293
31262,0.47135522158035215
31263,0.12751170639548998
31264,0.11448035624630644
31265,0.14717381648371036
31266,0.15023181797795032
31267,0.32362328934564627
31268,0.6522306407890858
31269,0.298678505000381
31270,0.8734096411526908
31271,0.08735362716153618
31272,0.09711490012152874
31273,0.8729949348913728
31274,0.10656338318474985
31275,0.34151398042418135
31276,0.12521010900691662
31277,0.10106587260766606
31278,0.11849297195831
31279,0.16202827078745527
31280,0.07580997659913494
31281,0.4099620920213879
31282,0.19861920525896856
31283,0.14336201088215164
31284,0.18587870680899046
31285,0.12493888535602564
31286,0.3463314494371665
31287,0.8692359786553223
31288,0.3151913689507356
31289,0.12581934581071036
31290,0.17909281741756422
31291,0.6154859890354588
31292,0.25249925231869697
31293,0.11753401800199868
31294,0.11192175507741492
31295,0.33449735124210345
31296,0.17637186290787762
31297,0.2249580406263445
31298,0.20497145704618036
31299,0.2564726147260302
31300,0.8963243600306845
31301,0.06485247120419983
31302,0.1053257025720782
31303,0.10765108205119575
31304,0.8900755267809319
31305,0.16242758516537315
31306,0.07626375379906898
31307,0.16196290927968926
31308,0.9085802635395179
31309,0.17380863649305198
31310,0.13932710682906319
31311,0.8784749596295487
31312,0.0771479585733662
31313,0.22200178179897112
31314,0.0989981251429727
31315,0.8882652657650665
31316,0.2687445045834957
31317,0.23453540314493446
31318,0.08602214712348669
31319,0.21372754652368126
31320,0.3659171275240523
31321,0.10519383749684245
31322,0.16713870147339824
31323,0.09872061732152314
31324,0.08722718900528235
31325,0.30308929939543233
31326,0.19759224714735743
31327,0.5387449578472772
31328,0.1418032073980274
31329,0.12931791077970153
31330,0.24456567564946363
31331,0.4559599188879321
31332,0.8304820062972675
31333,0.181609153087185
31334,0.17264046250693726
31335,0.2522665360684937
31336,0.13524049375623687
31337,0.19851856783364333
31338,0.13457208069627954
31339,0.7348477276151879
31340,0.14498319932915954
31341,0.20291653719620237
31342,0.2555400589880232
31343,0.8879884738950686
31344,0.13659089492429324
31345,0.8740141402224231
31346,0.06913073735029114
31347,0.2763656166968393
31348,0.4014137765236207
31349,0.24074012508084397
31350,0.800795398750186
31351,0.8664109155790567
31352,0.8538517894127453
31353,0.06932363752935655
31354,0.9171923047697728
31355,0.18229687967700456
31356,0.13775660882906612
31357,0.11325596265393582
31358,0.184568187668334
31359,0.48130735381345585
31360,0.4653171401952718
31361,0.9007265666208554
31362,0.07427954231713489
31363,0.19110644803025723
31364,0.328498125370545
31365,0.8359127680703018
31366,0.23472171379160203
31367,0.4735800048005006
31368,0.18959627416963618
31369,0.20410822994839517
31370,0.24953188146766744
31371,0.24053203766671358
31372,0.18159645679290126
31373,0.2869821016906448
31374,0.2847473396512589
31375,0.08901978285467065
31376,0.1877988053391727
31377,0.07073010135119095
31378,0.1234658197152297
31379,0.4562300625629947
31380,0.1068580802849364
31381,0.25572850435167316
31382,0.08375789748991871
31383,0.8948004207724012
31384,0.069329762178776
31385,0.08182884125308564
31386,0.3389548942629704
31387,0.07623263542781118
31388,0.17023229682122856
31389,0.6581206789395747
31390,0.12434057655796409
31391,0.09709842074565249
31392,0.9142679040235973
31393,0.1275861757957531
31394,0.09644993656168352
31395,0.1145704223332591
31396,0.2257405844343301
31397,0.06947154284465475
31398,0.0989817616055967
31399,0.12914691299096298
31400,0.102502262640915
31401,0.31640720030024494
31402,0.17710594385599754
31403,0.20804550955390938
31404,0.8669824951275634
31405,0.16246739274088884
31406,0.06779934093759236
31407,0.12019644324521137
31408,0.10334594641251194
31409,0.8972341353333293
31410,0.544057132096286
31411,0.08098058060531685
31412,0.26611577184767643
31413,0.14713937557275783
31414,0.07335507093471483
31415,0.09121121226527842
31416,0.8528180419303597
31417,0.26123619117655184
31418,0.3241979994279011
31419,0.11375069635784599
31420,0.0990405271102651
31421,0.24581020902745662
31422,0.4504697872006178
31423,0.7205366768559257
31424,0.11113330869000439
31425,0.5892690421146695
31426,0.2039007720998966
31427,0.10914377085667687
31428,0.32327837275364957
31429,0.7565416595867565
31430,0.2471189370523821
31431,0.2816351963695209
31432,0.09495058343778974
31433,0.3714081873769809
31434,0.11048924047509266
31435,0.06594452826208658
31436,0.22564722805961104
31437,0.8556653302927252
31438,0.8582577940976869
31439,0.11512485599624073
31440,0.10196158725835726
31441,0.09057835348548979
31442,0.41775965065360676
31443,0.08816426705367428
31444,0.17889030351808272
31445,0.07512331403015375
31446,0.09539987476761635
31447,0.16070835928700253
31448,0.2715096501570109
31449,0.08545210235946983
31450,0.11901801847936462
31451,0.20128984629752764
31452,0.21507523738926562
31453,0.11696110002655254
31454,0.16653852798931007
31455,0.15643367694828997
31456,0.1754298148759744
31457,0.8685952135233892
31458,0.09676216572220647
31459,0.08079017545298747
31460,0.14032201811263117
31461,0.26966684995286366
31462,0.16201213859317817
31463,0.2567976013649778
31464,0.4332276424548017
31465,0.9063317230585772
31466,0.1052440601343921
31467,0.8772174036936545
31468,0.0941300094104123
31469,0.1329281037617865
31470,0.17711226896804488
31471,0.35070814003580514
31472,0.29123793084453026
31473,0.9353425239770207
31474,0.8713869353659836
31475,0.26269424425838206
31476,0.7605670862839965
31477,0.2044584416904462
31478,0.3313117471380691
31479,0.1321806766647064
31480,0.16258158340708462
31481,0.21988009032506436
31482,0.20270760206449534
31483,0.31985533418632717
31484,0.1462331409470697
31485,0.2949966218528873
31486,0.10013263246314522
31487,0.09397345971779746
31488,0.31190399106203204
31489,0.11424157099979072
31490,0.10647876128390485
31491,0.29520804720592975
31492,0.12473398131162841
31493,0.1776455181084656
31494,0.4195922703577659
31495,0.07906579761970131
31496,0.2615835445712427
31497,0.5238525865517041
31498,0.9175670414995122
31499,0.26741780901085727
31500,0.8144047847365296
31501,0.24958770893511886
31502,0.22256731373846064
31503,0.14022823677407242
31504,0.35061345223724366
31505,0.9217889998036229
31506,0.12660283344307607
31507,0.822895761987367
31508,0.07157465445406512
31509,0.14846859599641946
31510,0.0517927368288535
31511,0.16043791647415728
31512,0.07846089195504122
31513,0.19341213714658148
31514,0.12936222861702631
31515,0.29933528827355427
31516,0.13696754121976162
31517,0.0828783387632221
31518,0.08382258868635578
31519,0.298021086868732
31520,0.8707278757766264
31521,0.07978540412939307
31522,0.08478532957321025
31523,0.31631472771791547
31524,0.09507393374759228
31525,0.10385667209554147
31526,0.09667903782829253
31527,0.08975501170348205
31528,0.875103506441047
31529,0.33689704349094096
31530,0.0970933215116444
31531,0.08138615443486738
31532,0.887242952688624
31533,0.08672003929235711
31534,0.8599744133034338
31535,0.32422466736234
31536,0.09748812361480867
31537,0.34067851953054756
31538,0.2319844325052926
31539,0.1635291838354055
31540,0.24271993060887084
31541,0.09450220885151603
31542,0.2216337098012177
31543,0.1449353273190411
31544,0.27202277559072685
31545,0.8978145743383729
31546,0.09397825751672309
31547,0.09737133473224577
31548,0.08668763074577446
31549,0.14700504316884866
31550,0.766737457901304
31551,0.22661848638979673
31552,0.12591211391813426
31553,0.1007612169584105
31554,0.09863582885915616
31555,0.07897281400739059
31556,0.2085086889488833
31557,0.1516254330757582
31558,0.8587589066269201
31559,0.25119121793975907
31560,0.09325396484463358
31561,0.06378661831944675
31562,0.08127515900684344
31563,0.20518918090018948
31564,0.15969696030309974
31565,0.18161905846964657
31566,0.8852640857927987
31567,0.14820839017837073
31568,0.1637174704963107
31569,0.8160000340880011
31570,0.11229341481177399
31571,0.18347976532109486
31572,0.19032237969566806
31573,0.14575035524955263
31574,0.10328092469809323
31575,0.11431722598130156
31576,0.14170040767721231
31577,0.2363074256983509
31578,0.09214413580850864
31579,0.08107697626367305
31580,0.4247031951850487
31581,0.07149045533607809
31582,0.2300612276012575
31583,0.12355125325273718
31584,0.8652959341805753
31585,0.6234652521513078
31586,0.2173690122855675
31587,0.08697850906363537
31588,0.39026437527255614
31589,0.12850550798217386
31590,0.09610968967326157
31591,0.27931514408604163
31592,0.21977966234830051
31593,0.11867223331704402
31594,0.8672700424691568
31595,0.11157457210388887
31596,0.8955708181064229
31597,0.1351240092587754
31598,0.12106811750289773
31599,0.1017946037526619
31600,0.6785032854369794
31601,0.1110606700557306
31602,0.9092702843449579
31603,0.33264845439235396
31604,0.20471098942177188
31605,0.27518881769092834
31606,0.07239366616753319
31607,0.14028381106975418
31608,0.3298932296563438
31609,0.12756977825399957
31610,0.3430213661507684
31611,0.09160276166535596
31612,0.15857280815088737
31613,0.15271616427045176
31614,0.8587051488488028
31615,0.12893030984698856
31616,0.12262591801543832
31617,0.8931098215429505
31618,0.0752305944121134
31619,0.12085530861388853
31620,0.9126709864151177
31621,0.636730787532305
31622,0.11915887655047992
31623,0.5949116102831277
31624,0.8851906163425249
31625,0.1423520775332784
31626,0.11080857223722798
31627,0.8864046227468547
31628,0.22994336188440234
31629,0.7284245413205203
31630,0.13664043087680644
31631,0.16939215970597363
31632,0.12252153554010116
31633,0.8007600191221104
31634,0.7634675899930509
31635,0.3154682480543624
31636,0.9109424220483259
31637,0.2796754986456736
31638,0.20481678761298397
31639,0.9078546581387124
31640,0.17059646835460385
31641,0.15313048930736783
31642,0.11875176361975567
31643,0.4032100846330365
31644,0.2589251794752871
31645,0.20995479459780939
31646,0.15598886198850595
31647,0.08746372504424399
31648,0.23115185873547645
31649,0.8777371809172625
31650,0.20811375294724865
31651,0.48652598154718407
31652,0.16115147806644994
31653,0.0962174293889389
31654,0.11059762291639742
31655,0.27622766220592154
31656,0.1351062476467012
31657,0.11824378639798079
31658,0.2912675381734938
31659,0.12782757172378428
31660,0.13324660365582286
31661,0.12770986343948806
31662,0.30848256215732134
31663,0.4767498682516321
31664,0.1653446463656557
31665,0.1474017566835914
31666,0.1400000586597462
31667,0.19164803568641797
31668,0.08970069383967723
31669,0.10959447519877216
31670,0.13120199395132426
31671,0.7140062376619315
31672,0.8926096962714869
31673,0.15705549047683018
31674,0.11865851024615472
31675,0.24642729320766957
31676,0.8903538753880794
31677,0.45127026019619604
31678,0.8936175666458793
31679,0.09763639915604407
31680,0.6686538481951466
31681,0.09474744166641574
31682,0.2235821581990552
31683,0.8981970222233142
31684,0.08796462135519477
31685,0.10968239114196437
31686,0.8954204294429859
31687,0.2854058058402494
31688,0.4298139898602664
31689,0.07643887293255973
31690,0.14708984981118026
31691,0.1855886434500683
31692,0.2766354473944435
31693,0.10873408385104241
31694,0.14493916444985921
31695,0.4889243428861934
31696,0.13912941433698647
31697,0.10690649354972288
31698,0.6472710050652676
31699,0.1431626051923361
31700,0.07163390899792912
31701,0.1377120008867527
31702,0.9248721955725849
31703,0.18520137919392685
31704,0.8896351465303036
31705,0.2077297380025506
31706,0.23236887857355804
31707,0.32583622707261556
31708,0.18176647249848996
31709,0.3953669223140517
31710,0.3271854437840088
31711,0.8417237359414746
31712,0.6956566710603859
31713,0.12404240857128307
31714,0.9029598334067341
31715,0.16704615649888432
31716,0.3418365816304008
31717,0.2791088916433144
31718,0.15865316589912234
31719,0.7451913280639322
31720,0.18922032726444643
31721,0.08312048381414759
31722,0.09088937701368564
31723,0.1406408447781372
31724,0.12556309548233782
31725,0.7218314520695059
31726,0.19655797112574566
31727,0.19139249449902807
31728,0.2703098493870782
31729,0.32372384303397805
31730,0.14807379778459923
31731,0.3702812622747671
31732,0.12473526144634976
31733,0.23176235163061593
31734,0.5863465106925547
31735,0.8729581211085294
31736,0.19540538870798604
31737,0.10484093961417282
31738,0.07319632770419265
31739,0.7938162241629665
31740,0.16648238756738545
31741,0.08407176840197308
31742,0.3101833183478357
31743,0.9153314987779688
31744,0.11698396832692094
31745,0.06731223984112947
31746,0.11777931238072972
31747,0.11663927625023371
31748,0.2999098152479108
31749,0.0945211428149141
31750,0.32837418801588353
31751,0.5186481603962763
31752,0.40511569605310255
31753,0.09771523859525033
31754,0.13021712923068374
31755,0.3855942838885533
31756,0.12704697316433755
31757,0.2064891828229257
31758,0.22471501354050516
31759,0.6074780891722328
31760,0.10242687794018844
31761,0.13625332893337752
31762,0.12177804771303531
