user_id,problem
31170,0.14102837033739513
31171,0.8381324955759923
31172,0.3317265904927718
31173,0.3835659288123954
31174,0.11474038507808014
31175,0.1994407780996002
31176,0.5389943381935148
31177,0.14554233994558247
31178,0.5311214169552043
31179,0.2537029937882758
31180,0.08012163578132193
31181,0.9082248841016182
31182,0.185790520060986
31183,0.12440198417056043
31184,0.3917375972855214
31185,0.5525578071500251
31186,0.8565537960158537
31187,0.15333691408357292
31188,0.12503494297180484
31189,0.07452331786633853
31190,0.1081093937130627
31191,0.9046200741281071
31192,0.28977971419502474
31193,0.09738225164299012
31194,0.5975641355466871
31195,0.9000020785743478
31196,0.709898499314092
31197,0.06940923276122382
31198,0.26229056787244326
31199,0.3690188552936312
31200,0.10162736726678623
31201,0.09292097772691513
31202,0.08487167716716322
31203,0.15396996928731146
31204,0.09164316899296533
31205,0.15195964139894202
31206,0.19342418556468502
31207,0.11761125255229449
31208,0.8825058901203628
31209,0.13566421389651487
31210,0.9072607636284935
31211,0.12137064832805082
31212,0.08978652451110461
31213,0.7603063837972702
31214,0.11299255752510513
31215,0.11096464449948118
31216,0.6713605522367294
31217,0.4976882359347183
31218,0.4755075623696695
31219,0.18802136508967854
31220,0.0738467094727183
31221,0.3712433882387592
31222,0.6890390494161246
31223,0.1531605515845209
31224,0.09818600329231698
31225,0.16311269060834577
31226,0.9160821679318769
31227,0.1460288617560616
31228,0.15170710485833375
31229,0.11505769332817987
31230,0.8973865269633335
31231,0.3285984807879807
31232,0.07957563809997069
31233,0.14554116398784853
31234,0.26124476231002547
31235,0.36581092959852984
31236,0.20112180791868972
31237,0.1033494482800564
31238,0.8952372493969971
31239,0.8889266864705926
31240,0.12564967908559094
31241,0.16444800960466147
31242,0.654826757879707
31243,0.14693411735337686
31244,0.09813114738748911
31245,0.10530432152521467
31246,0.17100044240596232
31247,0.12255330223086751
31248,0.13466494184507471
31249,0.11946865273252025
31250,0.8887897462516297
31251,0.8861239291206053
31252,0.2148696710451422
31253,0.0829738980121607
31254,0.1450165054620261
31255,0.08154542375665198
31256,0.15592611631952616
31257,0.10163911254746069
31258,0.14111979816218054
31259,0.2049398681632125
31260,0.20791230734441207
31261,0.17083760385521535
31262,0.5316835437685185
31263,0.11619786085707505
31264,0.13208240760504406
31265,0.15335296742648366
31266,0.14126061183592148
31267,0.3921114295131574
31268,0.6580634111690387
31269,0.3119260574602385
31270,0.8989694214095926
31271,0.08199201576723439
31272,0.12285271635774712
31273,0.8914671601802335
31274,0.11162973328124827
31275,0.33418394426705356
31276,0.12502226577647718
31277,0.13499676042455858
31278,0.132720900627196
31279,0.14865773177582917
31280,0.08376654517703418
31281,0.4702151997236412
31282,0.1756486073488913
31283,0.16847846674028483
31284,0.1659939837024612
31285,0.12066230526870524
31286,0.3342475976356322
31287,0.8723582464407029
31288,0.3543754433445462
31289,0.12010861842232885
31290,0.21114837801841108
31291,0.5942053768265307
31292,0.2308411441786171
31293,0.12821398072865867
31294,0.14548788362955503
31295,0.36032732225518077
31296,0.17550238311909058
31297,0.2235399875663059
31298,0.17960255511427684
31299,0.2613254448497543
31300,0.908309129918416
31301,0.08154373155433757
31302,0.10666861068625579
31303,0.11071193145411058
31304,0.8975833330483874
31305,0.16960499500472384
31306,0.07216111137529434
31307,0.22080957578313912
31308,0.9149030980806572
31309,0.17184818287042525
31310,0.1277406826809315
31311,0.865774798368157
31312,0.08760446635524372
31313,0.236945582858254
31314,0.10241108361427052
31315,0.8919238459849018
31316,0.2668955754360995
31317,0.23508983826056057
31318,0.09334116075796829
31319,0.21456677093820667
31320,0.4309588215243592
31321,0.11766564084551723
31322,0.1794743832530275
31323,0.08864944074373321
31324,0.08069535578646882
31325,0.30944719291744005
31326,0.20752079255598385
31327,0.543066175197648
31328,0.13889050613622178
31329,0.1475619601998048
31330,0.28289386874937605
31331,0.49774189685342385
31332,0.8382851498530105
31333,0.19381268444141744
31334,0.18172802104931843
31335,0.25758642290086453
31336,0.12729561156881694
31337,0.1976529292322944
31338,0.1579122756338847
31339,0.6875475192158179
31340,0.15474072021044905
31341,0.19683562037201166
31342,0.25665179370187746
31343,0.8887481093621213
31344,0.16643472949824387
31345,0.8627399586567711
31346,0.0690663978734839
31347,0.2966436589448656
31348,0.42747644336738166
31349,0.3055081427630198
31350,0.81567032161516
31351,0.8937204899573221
31352,0.8582308481806555
31353,0.09003991360207055
31354,0.9267749121011105
31355,0.171884683689962
31356,0.1548503618032668
31357,0.10932639027821588
31358,0.20304277647893523
31359,0.5526808915653273
31360,0.4904720711696311
31361,0.8984577192360289
31362,0.07785975752220371
31363,0.18860435673773204
31364,0.3022418622424093
31365,0.8282623390370862
31366,0.21019739297343445
31367,0.4704495452094224
31368,0.17716792477083643
31369,0.2396963919427998
31370,0.2618649355276556
31371,0.21021316137929089
31372,0.20267253615300704
31373,0.31425142963772607
31374,0.38348003554123955
31375,0.08605511767981967
31376,0.20527297286860488
31377,0.0719601974832616
31378,0.12718401802190585
31379,0.47929599454541494
31380,0.10421916934624267
31381,0.20967874476685916
31382,0.08646951751302209
31383,0.9092755756286651
31384,0.07497737300119912
31385,0.08075343370720242
31386,0.3692923500629967
31387,0.07704611479261521
31388,0.17914575101014418
31389,0.7361958443991846
31390,0.13044708280894307
31391,0.1106809460442683
31392,0.9168379096504177
31393,0.14497531983375678
31394,0.1024936599269791
31395,0.1199056660716674
31396,0.19787033378235286
31397,0.07270250608765172
31398,0.11876072027322204
31399,0.13107301666247265
31400,0.10874561340592141
31401,0.2721432410438016
31402,0.19167960065525066
31403,0.25371405285505244
31404,0.876358964227552
31405,0.16001569326075601
31406,0.06786807194993215
31407,0.12673871361160424
31408,0.1163666090621326
31409,0.8879842680202648
31410,0.6020086131273663
31411,0.07957097909070424
31412,0.24537316211524596
31413,0.1353412622121478
31414,0.08094257287220756
31415,0.08845189458419646
31416,0.8592254642509294
31417,0.2661513735016029
31418,0.3652166996826933
31419,0.11234066641933489
31420,0.0876238199296259
31421,0.3041667662934519
31422,0.4893077790169538
31423,0.7216802396533181
31424,0.09181250144086908
31425,0.6158550030022701
31426,0.19346676200534924
31427,0.097557991664112
31428,0.30280931411148143
31429,0.758892063042403
31430,0.2399277120506848
31431,0.2323334971073485
31432,0.0916501237727943
31433,0.34075851874499746
31434,0.10462399621532235
31435,0.06615284667027516
31436,0.2383282854663163
31437,0.8653831615838683
31438,0.879405858596014
31439,0.11727906524091342
31440,0.10738063623519005
31441,0.08272387862180154
31442,0.4309318148409668
31443,0.08798381446579732
31444,0.19876720758002114
31445,0.08091901897239191
31446,0.0870855028715273
31447,0.1830019643766108
31448,0.28955244131469804
31449,0.0892442647267309
31450,0.12600105003704387
31451,0.19288223195961687
31452,0.24929380207935667
31453,0.11853558677431743
31454,0.16372046944195795
31455,0.15870065832980465
31456,0.17400061585009063
31457,0.8930976388764904
31458,0.10128012169073589
31459,0.08946512251837908
31460,0.12612920522572485
31461,0.2459339774961224
31462,0.18260334495840178
31463,0.2702831744547987
31464,0.4852006853240124
31465,0.9004792180160985
31466,0.12161941779667126
31467,0.8754959033994724
31468,0.10493027908271782
31469,0.1592484561784755
31470,0.19188209678752544
31471,0.38784316924578655
31472,0.26662900360019054
31473,0.9312634907199892
31474,0.8804825361050335
31475,0.28624152617961546
31476,0.7719086803887933
31477,0.24884687665769173
31478,0.34976238389715775
31479,0.14570470275521497
31480,0.18004360884428142
31481,0.2630859903767328
31482,0.26943468465263276
31483,0.3480924622586245
31484,0.1367686347002974
31485,0.30498122773061903
31486,0.11275738424961747
31487,0.10413032953639478
31488,0.3046182492713815
31489,0.11085293759009139
31490,0.10582329843332222
31491,0.3116976045945728
31492,0.13580266757417228
31493,0.22219263700118647
31494,0.39670580868322625
31495,0.09216162621012752
31496,0.2580148199389679
31497,0.6192257166633571
31498,0.9161705422855326
31499,0.2776722048758385
31500,0.7741646985929292
31501,0.25136460687415346
31502,0.1889371337819808
31503,0.130775670162913
31504,0.3266253527499153
31505,0.9041876792702068
31506,0.13245233803417125
31507,0.8496001773304958
31508,0.06968496806631964
31509,0.12963796332528266
31510,0.0636371151564863
31511,0.13655996866598075
31512,0.07784168662460372
31513,0.23521397184706094
31514,0.13556283700278557
31515,0.3172145455975767
31516,0.1552380794675658
31517,0.08243611473266088
31518,0.08459620125287054
31519,0.31583153264343156
31520,0.886039797590189
31521,0.07975954681782135
31522,0.08886678662720779
31523,0.3505667459823909
31524,0.0872749109954046
31525,0.09246702021522302
31526,0.08455921162346572
31527,0.09161653235904689
31528,0.8728706799215427
31529,0.32441289082471203
31530,0.10613378564339743
31531,0.08566255661349802
31532,0.8737898792791994
31533,0.0898472814302634
31534,0.8811563078936723
31535,0.33983808347585526
31536,0.09515020326304068
31537,0.39245169431388716
31538,0.2829811770195277
31539,0.13282062185620688
31540,0.24774245858684657
31541,0.10119615933968412
31542,0.26278929335044743
31543,0.15591357802399605
31544,0.3464926226714642
31545,0.899986858616428
31546,0.1034011427912386
31547,0.10888626017593656
31548,0.09360054899915221
31549,0.13834174064113827
31550,0.8308138911685335
31551,0.17327920665932844
31552,0.12933300523088925
31553,0.10822528470528989
31554,0.10465666858204001
31555,0.08752156996308458
31556,0.2364207968600395
31557,0.1819506293919314
31558,0.8797966508919105
31559,0.23800725837549003
31560,0.10537589707323124
31561,0.07186721392382592
31562,0.08752478730698533
31563,0.19665793064951365
31564,0.16025875708863038
31565,0.20556391501639287
31566,0.8927518122501865
31567,0.1587900813093991
31568,0.18548728047046914
31569,0.8147554430968423
31570,0.10116564793926879
31571,0.1817442931985263
31572,0.17879860045885446
31573,0.1353360908642155
31574,0.1348325189678261
31575,0.1413407320130881
31576,0.133386658752079
31577,0.26390240419771394
31578,0.09907025694544494
31579,0.08075624586947605
31580,0.37588697001512983
31581,0.07964066535969382
31582,0.2384394382435036
31583,0.12630513286969366
31584,0.8770392494162004
31585,0.6598534846520052
31586,0.18467334384425343
31587,0.10002832871931774
31588,0.33320880716118834
31589,0.12374414873490971
31590,0.10199340977127758
31591,0.2980725390744915
31592,0.24750226038072748
31593,0.11617784374183253
31594,0.8734050538943403
31595,0.11514368378330908
31596,0.9121047636408617
31597,0.1627127293838072
31598,0.14172994450025952
31599,0.1088844159820182
31600,0.6888021702474708
31601,0.11586788984491361
31602,0.9240513730444808
31603,0.37726404989411133
31604,0.1739956419275721
31605,0.27249466668090516
31606,0.08699872930121728
31607,0.15457247615992256
31608,0.34482320719136483
31609,0.12643802046322664
31610,0.3143914698894806
31611,0.09253053592312445
31612,0.1544491531428063
31613,0.1814914597207681
31614,0.869691888896843
31615,0.1294285184123938
31616,0.13878527404862584
31617,0.9014824230846682
31618,0.07832851749483863
31619,0.1342670029560175
31620,0.9183021176379347
31621,0.5832231468211146
31622,0.11984736255472447
31623,0.5620624636590161
31624,0.8983572905071484
31625,0.12996715373846018
31626,0.1232464890230448
31627,0.8956165065880067
31628,0.22129523960296968
31629,0.7272450087305358
31630,0.12492736889872111
31631,0.15337073777849156
31632,0.15666338227346116
31633,0.8118928459820489
31634,0.7713616773911808
31635,0.3261551857734577
31636,0.9081426230120095
31637,0.3203576937496119
31638,0.21193343982869184
31639,0.9093398597970825
31640,0.17417560965896856
31641,0.19183696596925762
31642,0.14239061503282965
31643,0.39635828539270707
31644,0.23759203823303646
31645,0.2048520322925534
31646,0.1535211333460973
31647,0.08777989638144613
31648,0.20042394397525962
31649,0.8858530323110118
31650,0.22646734092301316
31651,0.46682343795423187
31652,0.16695451373309309
31653,0.08488252116370044
31654,0.12360171905274964
31655,0.3174567183126473
31656,0.13901431449516508
31657,0.11219063857729138
31658,0.28598491961072736
31659,0.13079403170212808
31660,0.13652002627934445
31661,0.11868450739514858
31662,0.32976370305938846
31663,0.4990090916678256
31664,0.15451784317438808
31665,0.16891429816685188
31666,0.1251233440739481
31667,0.21803881667184719
31668,0.0947586577446405
31669,0.10872200945333921
31670,0.12711066095357593
31671,0.7211274098503394
31672,0.9128721534868549
31673,0.15049192163390337
31674,0.11994498972723963
31675,0.26724566060100047
31676,0.9032471789307386
31677,0.4654355407131551
31678,0.9052276784264963
31679,0.11834054897414847
31680,0.6566828114542846
31681,0.08999312024717551
31682,0.22576992181769606
31683,0.9045974428857827
31684,0.10101192231356869
31685,0.12540384994032225
31686,0.9004909831037007
31687,0.28779671581984567
31688,0.40060857956033585
31689,0.07141489273729952
31690,0.14004302960581508
31691,0.17000034799905278
31692,0.307566094015881
31693,0.11952362052975175
31694,0.13159361655282212
31695,0.526848669519301
31696,0.11603640603469645
31697,0.10572312928910794
31698,0.6759029447633975
31699,0.1256731007684491
31700,0.07213009559567567
31701,0.1451714946196509
31702,0.9202261370210586
31703,0.1793088410040326
31704,0.8972712716567558
31705,0.2239041094374912
31706,0.22208097296689283
31707,0.3166466614027838
31708,0.20153640147778518
31709,0.45893095930949757
31710,0.3283565141729763
31711,0.8657168315059157
31712,0.6615066257776852
31713,0.12062877787424661
31714,0.9059088567273496
31715,0.19054918334285043
31716,0.3983848951241951
31717,0.27637941242834024
31718,0.14917157398672845
31719,0.699936935549728
31720,0.22946891704745867
31721,0.07374944957737678
31722,0.09185988778838283
31723,0.12724673119221946
31724,0.13327302105012281
31725,0.690736820647171
31726,0.20479329253485934
31727,0.22761346524560114
31728,0.21678912919218798
31729,0.2879473811230717
31730,0.15116414772308548
31731,0.390343400994729
31732,0.11516794556313073
31733,0.2990893904231361
31734,0.6573032791479957
31735,0.8869790992690625
31736,0.15751374275306534
31737,0.12918295521234321
31738,0.07920688633260059
31739,0.8064239888826938
31740,0.1542023923505853
31741,0.09799395165714103
31742,0.27560073515830824
31743,0.9071242809991564
31744,0.11400884405774259
31745,0.07193255605207506
31746,0.10283163194044449
31747,0.11803789634364605
31748,0.2662859959267606
31749,0.0947557424533766
31750,0.3526566578893762
31751,0.43472592714149816
31752,0.43840373850783676
31753,0.11981699842944328
31754,0.13384331130529162
31755,0.3942984656858843
31756,0.12299325391505668
31757,0.18417165732544308
31758,0.2843662701307228
31759,0.5857591664120413
31760,0.11194891104007179
31761,0.1437548009211262
31762,0.13402685894961236
31763,0.20137231044565854
