user_id,problem
31377,0.034499999999999975
31378,0.17910000000000004
31379,0.3953
31380,0.14959999999999996
31381,0.2683
31382,0.11240000000000006
31383,0.8712
31384,0.03410000000000002
31385,0.09760000000000002
31386,0.39349999999999996
31387,0.08450000000000002
31388,0.29259999999999997
31389,0.7025
31390,0.14639999999999997
31391,0.12619999999999998
31392,0.9439
31393,0.21709999999999996
31394,0.10209999999999997
31395,0.16900000000000004
31396,0.34640000000000004
31397,0.03359999999999996
31398,0.13829999999999998
31399,0.10760000000000003
31400,0.12090000000000001
31401,0.3702
31402,0.23970000000000002
31403,0.30079999999999996
31404,0.882
31405,0.21589999999999998
31406,0.03090000000000004
31407,0.09589999999999999
31408,0.1563
31409,0.9123
31410,0.5155
31411,0.09589999999999999
31412,0.3266
31413,0.14159999999999995
31414,0.06630000000000003
31415,0.10519999999999996
31416,0.8304
31417,0.26149999999999995
31418,0.3318
31419,0.16649999999999998
31420,0.11609999999999998
31421,0.3751
31422,0.5172
31423,0.6413
31424,0.08679999999999999
31425,0.6177
31426,0.25049999999999994
31427,0.12729999999999997
31428,0.2681
31429,0.7858
31430,0.23229999999999995
31431,0.31399999999999995
31432,0.09050000000000002
31433,0.4416
31434,0.08609999999999995
31435,0.038799999999999946
31436,0.3466
31437,0.7977
31438,0.8756
31439,0.1523
31440,0.17269999999999996
31441,0.09109999999999996
31442,0.5711
31443,0.12560000000000004
31444,0.2874
31445,0.06279999999999997
31446,0.1372
31447,0.20989999999999998
31448,0.29979999999999996
31449,0.02429999999999999
31450,0.22030000000000005
31451,0.20740000000000003
31452,0.37749999999999995
31453,0.1624
31454,0.27059999999999995
31455,0.23450000000000004
31456,0.24239999999999995
31457,0.8074
31458,0.15539999999999998
31459,0.08299999999999996
31460,0.14339999999999997
31461,0.3194
31462,0.2992
31463,0.28049999999999997
31464,0.3911
31465,0.9348
31466,0.11860000000000004
31467,0.8064
31468,0.08999999999999997
31469,0.1481
31470,0.22950000000000004
31471,0.44110000000000005
31472,0.4726
31473,0.9459
31474,0.9012
31475,0.36050000000000004
31476,0.7517
31477,0.35950000000000004
31478,0.41869999999999996
31479,0.1895
31480,0.21140000000000003
31481,0.32730000000000004
31482,0.3264
31483,0.3246
31484,0.1623
31485,0.3197
31486,0.14500000000000002
31487,0.11209999999999998
31488,0.3859
31489,0.17190000000000005
31490,0.15580000000000005
31491,0.3687
31492,0.16469999999999996
31493,0.1845
31494,0.5351
31495,0.14849999999999997
31496,0.26990000000000003
31497,0.5551
31498,0.9382
31499,0.33409999999999995
31500,0.793
31501,0.31289999999999996
31502,0.3143
31503,0.18589999999999995
31504,0.37670000000000003
31505,0.881
31506,0.11870000000000003
31507,0.8016
31508,0.0363
31509,0.19730000000000003
31510,0.02300000000000002
31511,0.22709999999999997
31512,0.08350000000000002
31513,0.19169999999999998
31514,0.2107
31515,0.3558
31516,0.17390000000000005
31517,0.11319999999999997
31518,0.07150000000000001
31519,0.38449999999999995
31520,0.8994
31521,0.05630000000000002
31522,0.02070000000000005
31523,0.39849999999999997
31524,0.08799999999999997
31525,0.08520000000000005
31526,0.055400000000000005
31527,0.11129999999999995
31528,0.8933
31529,0.353
31530,0.10940000000000005
31531,0.07240000000000002
31532,0.8701
31533,0.0242
31534,0.8341
31535,0.4071
31536,0.0615
31537,0.38260000000000005
31538,0.3477
31539,0.1735
31540,0.31599999999999995
31541,0.132
31542,0.3197
31543,0.2187
31544,0.34040000000000004
31545,0.8212
31546,0.12660000000000005
31547,0.10399999999999998
31548,0.02210000000000001
31549,0.2016
31550,0.7567
31551,0.22650000000000003
31552,0.17390000000000005
31553,0.11539999999999995
31554,0.09919999999999995
31555,0.0685
31556,0.29290000000000005
31557,0.20809999999999995
31558,0.8554
31559,0.26060000000000005
31560,0.15749999999999997
31561,0.05789999999999995
31562,0.07869999999999999
31563,0.2509
31564,0.2127
31565,0.2551
31566,0.8728
31567,0.1613
31568,0.24050000000000005
31569,0.7613
31570,0.1149
31571,0.2288
31572,0.19189999999999996
31573,0.18100000000000005
31574,0.17659999999999998
31575,0.26670000000000005
31576,0.13890000000000002
31577,0.4152
31578,0.1533
31579,0.0877
31580,0.5814
31581,0.026800000000000046
31582,0.2984
31583,0.15859999999999996
31584,0.8644
31585,0.5815
31586,0.3519
31587,0.23629999999999995
31588,0.4115
31589,0.14639999999999997
31590,0.15910000000000002
31591,0.377
31592,0.32489999999999997
31593,0.14270000000000005
31594,0.9108
31595,0.1573
31596,0.8366
31597,0.14570000000000005
31598,0.1411
31599,0.16249999999999998
31600,0.7125
31601,0.10840000000000005
31602,0.8999
31603,0.39280000000000004
31604,0.2359
31605,0.3479
31606,0.04200000000000004
31607,0.26149999999999995
31608,0.46509999999999996
31609,0.19220000000000004
31610,0.41890000000000005
31611,0.15169999999999995
31612,0.20720000000000005
31613,0.2168
31614,0.865
31615,0.19830000000000003
31616,0.20030000000000003
31617,0.8985
31618,0.07220000000000004
31619,0.24409999999999998
31620,0.9089
31621,0.7626
31622,0.18230000000000002
31623,0.5707
31624,0.888
31625,0.20640000000000003
31626,0.23360000000000003
31627,0.8934
31628,0.3458
31629,0.678
31630,0.17059999999999997
31631,0.24139999999999995
31632,0.18520000000000003
31633,0.8308
31634,0.7527
31635,0.23860000000000003
31636,0.9032
31637,0.31689999999999996
31638,0.28990000000000005
31639,0.8987
31640,0.2177
31641,0.26749999999999996
31642,0.1481
31643,0.4414
31644,0.3466
31645,0.2815
31646,0.21599999999999997
31647,0.08479999999999999
31648,0.3587
31649,0.9009
31650,0.2721
31651,0.619
31652,0.23929999999999996
31653,0.13280000000000003
31654,0.1521
31655,0.33540000000000003
31656,0.1976
31657,0.1905
31658,0.3448
31659,0.16779999999999995
31660,0.23219999999999996
31661,0.11470000000000002
31662,0.30410000000000004
31663,0.47309999999999997
31664,0.17149999999999999
31665,0.29990000000000006
31666,0.15439999999999998
31667,0.23770000000000002
31668,0.07630000000000003
31669,0.11880000000000002
31670,0.16949999999999998
31671,0.5366
31672,0.9007
31673,0.18530000000000002
31674,0.17210000000000003
31675,0.23009999999999997
31676,0.8893
31677,0.5341
31678,0.9239
31679,0.08720000000000006
31680,0.6567
31681,0.08350000000000002
31682,0.2964
31683,0.8399
31684,0.11450000000000005
31685,0.19420000000000004
31686,0.8885
31687,0.40290000000000004
31688,0.4413
31689,0.06459999999999999
31690,0.22309999999999997
31691,0.243
31692,0.4034
31693,0.13859999999999995
31694,0.19720000000000004
31695,0.43189999999999995
31696,0.19240000000000002
31697,0.11919999999999997
31698,0.5807
31699,0.1592
31700,0.03720000000000001
31701,0.19889999999999997
31702,0.924
31703,0.24360000000000004
31704,0.9325
31705,0.27459999999999996
31706,0.29090000000000005
31707,0.4256
31708,0.2552
31709,0.4101
31710,0.3298
31711,0.8121
31712,0.6267
31713,0.1402
31714,0.9125
31715,0.1632
31716,0.3601
31717,0.279
31718,0.23919999999999997
31719,0.7126
31720,0.28369999999999995
31721,0.08440000000000003
31722,0.14349999999999996
31723,0.1754
31724,0.1492
31725,0.7842
31726,0.246
31727,0.2459
31728,0.33089999999999997
31729,0.361
31730,0.19510000000000005
31731,0.3873
31732,0.17900000000000005
31733,0.40380000000000005
31734,0.5695
31735,0.9489
31736,0.20740000000000003
31737,0.17300000000000004
31738,0.05789999999999995
31739,0.8516
31740,0.2188
31741,0.1069
31742,0.27249999999999996
31743,0.9257
31744,0.16279999999999994
31745,0.024700000000000055
31746,0.14439999999999997
31747,0.1441
31748,0.2845
31749,0.10040000000000004
31750,0.37749999999999995
31751,0.43389999999999995
31752,0.4423
31753,0.14149999999999996
31754,0.1049
31755,0.40380000000000005
31756,0.1774
31757,0.24639999999999995
31758,0.24160000000000004
31759,0.47330000000000005
31760,0.16169999999999995
31761,0.23470000000000002
31762,0.18379999999999996
31763,0.33099999999999996
31764,0.9358
31765,0.16569999999999996
31766,0.18369999999999997
31767,0.22050000000000003
31768,0.08499999999999996
31769,0.36439999999999995
31770,0.31089999999999995
31771,0.04190000000000005
31772,0.8579
31773,0.5255
31774,0.09130000000000005
31775,0.23329999999999995
31776,0.9026
31777,0.09699999999999998
31778,0.3457
31779,0.12629999999999997
31780,0.26570000000000005
31781,0.3993
31782,0.20920000000000005
31783,0.8813
31784,0.29500000000000004
31785,0.15280000000000005
31786,0.10699999999999998
31787,0.8472
31788,0.43520000000000003
31789,0.8112
31790,0.2923
31791,0.5298
31792,0.25639999999999996
31793,0.09670000000000001
31794,0.20020000000000004
31795,0.2934
31796,0.03310000000000002
31797,0.44730000000000003
31798,0.8551
31799,0.6292
31800,0.1078
31801,0.3909
31802,0.022700000000000053
31803,0.035800000000000054
31804,0.26980000000000004
31805,0.9165
31806,0.11760000000000004
31807,0.2972
31808,0.48350000000000004
31809,0.0978
31810,0.2512
31811,0.603
31812,0.23440000000000005
31813,0.07379999999999998
31814,0.6326
31815,0.10350000000000004
31816,0.10750000000000004
31817,0.29379999999999995
31818,0.1421
31819,0.02070000000000005
31820,0.8906
31821,0.13470000000000004
31822,0.1291
31823,0.8724
31824,0.43320000000000003
31825,0.18479999999999996
31826,0.08699999999999997
31827,0.2549
31828,0.08530000000000004
31829,0.8232
31830,0.04569999999999996
31831,0.12109999999999999
31832,0.0625
31833,0.19620000000000004
31834,0.30289999999999995
31835,0.18320000000000003
31836,0.8271
31837,0.24
31838,0.1562
31839,0.2197
31840,0.32410000000000005
31841,0.14180000000000004
31842,0.8453
31843,0.4457
31844,0.26049999999999995
31845,0.29700000000000004
31846,0.3379
31847,0.9157
31848,0.1008
31849,0.352
31850,0.027000000000000024
31851,0.542
31852,0.742
31853,0.22699999999999998
31854,0.09619999999999995
31855,0.27449999999999997
31856,0.11119999999999997
31857,0.13539999999999996
31858,0.9079
31859,0.19389999999999996
31860,0.6993
31861,0.17200000000000004
31862,0.12539999999999996
31863,0.15669999999999995
31864,0.2156
31865,0.86
31866,0.17190000000000005
31867,0.09840000000000004
31868,0.6426
31869,0.17079999999999995
31870,0.1906
31871,0.8637
31872,0.2379
31873,0.2532
31874,0.16720000000000002
31875,0.15359999999999996
31876,0.278
31877,0.30789999999999995
31878,0.40359999999999996
31879,0.18769999999999998
31880,0.9147
31881,0.5096
31882,0.9418
31883,0.347
31884,0.18320000000000003
31885,0.17200000000000004
31886,0.22940000000000005
31887,0.712
31888,0.1846
31889,0.15990000000000004
31890,0.8779
31891,0.13249999999999995
31892,0.14339999999999997
31893,0.13170000000000004
31894,0.392
31895,0.0816
31896,0.0827
31897,0.2822
31898,0.2649
31899,0.11209999999999998
31900,0.4075
31901,0.13539999999999996
31902,0.11009999999999998
31903,0.8228
31904,0.3346
31905,0.17300000000000004
31906,0.6785
31907,0.08909999999999996
31908,0.7863
31909,0.4669
31910,0.17020000000000002
31911,0.15639999999999998
31912,0.2714
31913,0.24150000000000005
31914,0.36529999999999996
31915,0.038900000000000046
31916,0.4686
31917,0.10550000000000004
31918,0.27249999999999996
31919,0.0655
31920,0.0524
31921,0.9431
31922,0.08830000000000005
31923,0.29000000000000004
31924,0.7201
31925,0.09350000000000003
31926,0.25570000000000004
31927,0.16369999999999996
31928,0.4417
31929,0.138
31930,0.20140000000000002
31931,0.26480000000000004
31932,0.5693
31933,0.058499999999999996
31934,0.8914
31935,0.2803
31936,0.10970000000000002
31937,0.1189
31938,0.17369999999999997
31939,0.24060000000000004
31940,0.5838
31941,0.9162
31942,0.1471
31943,0.06630000000000003
31944,0.1321
31945,0.19320000000000004
31946,0.5235
31947,0.07189999999999996
31948,0.038900000000000046
31949,0.27890000000000004
31950,0.45530000000000004
31951,0.16490000000000005
31952,0.8865
31953,0.24970000000000003
31954,0.2641
31955,0.8656
31956,0.06489999999999996
31957,0.2704
31958,0.12470000000000003
31959,0.2097
31960,0.07909999999999995
31961,0.32120000000000004
31962,0.09709999999999996
31963,0.5544
31964,0.1876
31965,0.7474
31966,0.09989999999999999
31967,0.8002
31968,0.11939999999999995
31969,0.30569999999999997
31970,0.14
31971,0.264
31972,0.26459999999999995
31973,0.1149
31974,0.24609999999999999
31975,0.13549999999999995
31976,0.8956
31977,0.13539999999999996
31978,0.07920000000000005
31979,0.14939999999999998
31980,0.1513
31981,0.15410000000000001
31982,0.46330000000000005
31983,0.6348
31984,0.43179999999999996
31985,0.23060000000000003
31986,0.8266
31987,0.8508
31988,0.06330000000000002
31989,0.385
31990,0.9454
31991,0.06689999999999996
31992,0.32110000000000005
31993,0.13190000000000002
31994,0.32999999999999996
31995,0.9375
31996,0.17800000000000005
31997,0.23150000000000004
31998,0.3823
31999,0.8394
32000,0.09999999999999998
32001,0.45430000000000004
32002,0.2538
32003,0.3588
32004,0.3265
32005,0.2663
32006,0.45409999999999995
32007,0.12819999999999998
32008,0.14590000000000003
32009,0.22219999999999995
32010,0.1531
32011,0.812
32012,0.1966
32013,0.0816
32014,0.11650000000000005
32015,0.21819999999999995
32016,0.1351
32017,0.40259999999999996
32018,0.2258
32019,0.1472
32020,0.11170000000000002
32021,0.6049
32022,0.6389
32023,0.0806
32024,0.13439999999999996
32025,0.6249
32026,0.3416
32027,0.8827
32028,0.12939999999999996
32029,0.26739999999999997
32030,0.6858
32031,0.08220000000000005
32032,0.11099999999999999
32033,0.15769999999999995
32034,0.24560000000000004
32035,0.49429999999999996
32036,0.32599999999999996
32037,0.13539999999999996
32038,0.6177
32039,0.14359999999999995
32040,0.09650000000000003
32041,0.03590000000000004
32042,0.5754
32043,0.12570000000000003
32044,0.904
32045,0.21889999999999998
32046,0.18500000000000005
32047,0.13219999999999998
32048,0.08720000000000006
32049,0.1896
32050,0.23099999999999998
32051,0.0817
32052,0.41759999999999997
32053,0.02300000000000002
32054,0.29790000000000005
32055,0.1906
32056,0.12060000000000004
32057,0.3034
32058,0.09119999999999995
32059,0.8297
32060,0.3032
32061,0.5393
32062,0.2439
32063,0.20809999999999995
32064,0.8759
32065,0.06120000000000003
32066,0.23099999999999998
32067,0.07169999999999999
32068,0.4013
32069,0.6704
32070,0.20930000000000004
32071,0.13029999999999997
32072,0.09830000000000005
32073,0.2942
32074,0.05920000000000003
32075,0.18010000000000004
32076,0.7865
32077,0.3076
32078,0.8905
32079,0.11060000000000003
32080,0.19189999999999996
32081,0.09319999999999995
32082,0.121
32083,0.8402
32084,0.2016
32085,0.062000000000000055
32086,0.9139
32087,0.8493
32088,0.30600000000000005
32089,0.05669999999999997
32090,0.17589999999999995
32091,0.45099999999999996
32092,0.24039999999999995
32093,0.4296
32094,0.24409999999999998
32095,0.23839999999999995
32096,0.05789999999999995
32097,0.20309999999999995
32098,0.03169999999999995
32099,0.7807
32100,0.025800000000000045
32101,0.3137
32102,0.09309999999999996
32103,0.14549999999999996
32104,0.03510000000000002
32105,0.5286
32106,0.1119
32107,0.15769999999999995
32108,0.09109999999999996
32109,0.18230000000000002
32110,0.27859999999999996
32111,0.2703
32112,0.4053
32113,0.39039999999999997
32114,0.2743
32115,0.8484
32116,0.3438
32117,0.24680000000000002
32118,0.8285
32119,0.09850000000000003
32120,0.17149999999999999
32121,0.42779999999999996
32122,0.2783
32123,0.2954
32124,0.19679999999999997
32125,0.6072
32126,0.9162
32127,0.46440000000000003
32128,0.12
32129,0.2358
32130,0.51
32131,0.13770000000000004
32132,0.8529
32133,0.2931
32134,0.07189999999999996
32135,0.2844
32136,0.02400000000000002
32137,0.9052
32138,0.2641
32139,0.3097
32140,0.12529999999999997
32141,0.24509999999999998
32142,0.11599999999999999
32143,0.5194
32144,0.38170000000000004
32145,0.16700000000000004
32146,0.17100000000000004
32147,0.23819999999999997
32148,0.368
32149,0.37670000000000003
32150,0.24560000000000004
32151,0.5166
32152,0.13119999999999998
32153,0.1483
32154,0.10119999999999996
32155,0.1533
32156,0.07899999999999996
32157,0.31679999999999997
32158,0.3336
32159,0.1352
32160,0.059599999999999986
32161,0.19089999999999996
32162,0.2691
32163,0.15990000000000004
32164,0.2086
32165,0.06789999999999996
32166,0.14759999999999995
32167,0.48939999999999995
32168,0.4447
32169,0.24619999999999997
32170,0.25260000000000005
32171,0.18259999999999998
32172,0.2904
32173,0.518
32174,0.136
32175,0.6731
32176,0.6069
32177,0.6319
32178,0.2781
32179,0.09940000000000004
32180,0.6448
32181,0.7196
32182,0.03620000000000001
32183,0.5381
32184,0.1966
32185,0.738
32186,0.24119999999999997
32187,0.20299999999999996
32188,0.3236
32189,0.2027
32190,0.11470000000000002
32191,0.34440000000000004
32192,0.13590000000000002
32193,0.2701
32194,0.0887
32195,0.20599999999999996
32196,0.1573
32197,0.1916
32198,0.08179999999999998
32199,0.1392
32200,0.37939999999999996
32201,0.04810000000000003
32202,0.3235
32203,0.5442
32204,0.7523
32205,0.404
32206,0.056499999999999995
32207,0.02729999999999999
32208,0.39990000000000003
32209,0.783
32210,0.13449999999999995
32211,0.8528
32212,0.44620000000000004
32213,0.7091
32214,0.09689999999999999
32215,0.9452
32216,0.7832
32217,0.1622
32218,0.9234
32219,0.7477
32220,0.3507
32221,0.1411
32222,0.1642
32223,0.28469999999999995
32224,0.2538
32225,0.2734
32226,0.11229999999999996
32227,0.1946
32228,0.10250000000000004
32229,0.24509999999999998
32230,0.19789999999999996
32231,0.20130000000000003
32232,0.5273
32233,0.10740000000000005
32234,0.5095
32235,0.0817
32236,0.11919999999999997
32237,0.14790000000000003
32238,0.6527
32239,0.08789999999999998
32240,0.9106
32241,0.8104
32242,0.45720000000000005
