user_id,problem
31169,0.08910200516532071
31170,0.1609315748892362
31171,0.822695835068089
31172,0.36952745707788004
31173,0.36445939037838043
31174,0.1187779355225838
31175,0.18779013053492574
31176,0.535691685060527
31177,0.16858178995737666
31178,0.5418728101532169
31179,0.21066285587006983
31180,0.07955469220262205
31181,0.9000237041872609
31182,0.18502357773796027
31183,0.11426095361844608
31184,0.33025801026300977
31185,0.6076860609527753
31186,0.8352139993222034
31187,0.11766092925057836
31188,0.12533430800827403
31189,0.07715190141273048
31190,0.1248433304612942
31191,0.8970146204381592
31192,0.25669136740651965
31193,0.08780438526823066
31194,0.5643510145221035
31195,0.8819735145553542
31196,0.7095569767312633
31197,0.08582787057970509
31198,0.2580284752293179
31199,0.3768425388327162
31200,0.09481705061875602
31201,0.09361068160450814
31202,0.08158974758591389
31203,0.14638662867546906
31204,0.0979636883483784
31205,0.17288752352205736
31206,0.19073122543122575
31207,0.10744063388168451
31208,0.849777263539347
31209,0.12172915813660182
31210,0.8940940668298574
31211,0.12600172392081707
31212,0.09711732920956978
31213,0.7359799808899782
31214,0.11526290299637931
31215,0.10649862359640014
31216,0.6157506570065732
31217,0.4920470707209097
31218,0.4085155076530087
31219,0.1916303813761767
31220,0.07966836935845022
31221,0.3111307732444212
31222,0.6813542280791839
31223,0.1642799228259208
31224,0.11339072506479575
31225,0.16430984983549202
31226,0.901321925565005
31227,0.13130974344065527
31228,0.1467725120525558
31229,0.10032026967430382
31230,0.8900135415172712
31231,0.2688849153314755
31232,0.07984515896054474
31233,0.14170187356107963
31234,0.19237622781428718
31235,0.33911959097768946
31236,0.22169728483632145
31237,0.09936456100620432
31238,0.867393991092302
31239,0.872996521029341
31240,0.10793401983881917
31241,0.19053209317104394
31242,0.656553751094718
31243,0.1426402486402498
31244,0.08714389559458698
31245,0.12073751778017046
31246,0.18400555574442387
31247,0.097723913731852
31248,0.12208251758876333
31249,0.12299593039576377
31250,0.8774012581593726
31251,0.8887242959043812
31252,0.17803182019384117
31253,0.06889378561261504
31254,0.15613591177585048
31255,0.07389264318125145
31256,0.17771976252035385
31257,0.08608273212460495
31258,0.16222553709685603
31259,0.19582586266271623
31260,0.19205129028286594
31261,0.17208186485306587
31262,0.5160243939617999
31263,0.10979514585696079
31264,0.1153533221330503
31265,0.1516208297442163
31266,0.1406717239953881
31267,0.33102925134267175
31268,0.5874783966550348
31269,0.2820057830079987
31270,0.8869199866602893
31271,0.09187840107673882
31272,0.10879467401268852
31273,0.8872686185541189
31274,0.09533737281169605
31275,0.3892699447657579
31276,0.12555643869664584
31277,0.12396026776028579
31278,0.10188901710594687
31279,0.13456854161698886
31280,0.06808690561350038
31281,0.4340406749588267
31282,0.18308399394532512
31283,0.13237866395893544
31284,0.1702714390675894
31285,0.11670384406458428
31286,0.27518077738080177
31287,0.8750540221371409
31288,0.2990551441106058
31289,0.10927575520047234
31290,0.1934163605962488
31291,0.5970401580361285
31292,0.21500573802185577
31293,0.1096453929479212
31294,0.15712489494343457
31295,0.37397109260330935
31296,0.1489827855785653
31297,0.2136053977026139
31298,0.18669892497265816
31299,0.2718795401367256
31300,0.8863080045744406
31301,0.08030537421292815
31302,0.11554413700552342
31303,0.12503974813681343
31304,0.8691494609977065
31305,0.1713869183360555
31306,0.06553075828319813
31307,0.21684769558562858
31308,0.8913536072350934
31309,0.19204949185885564
31310,0.13700528841732523
31311,0.8460592710712481
31312,0.08410724218037399
31313,0.24758187012856842
31314,0.10867407353178268
31315,0.9118793782553984
31316,0.28173776127395306
31317,0.23447604952808296
31318,0.08961152635394239
31319,0.1951432273003003
31320,0.3989891738680097
31321,0.11708029740857395
31322,0.15696582623093897
31323,0.12172968451807084
31324,0.08748577755599164
31325,0.3122262573081337
31326,0.1972978249961925
31327,0.5380268186225373
31328,0.14180458215029657
31329,0.13617593877140063
31330,0.2760533890689326
31331,0.5030805868974508
31332,0.7812909637350148
31333,0.21009204688922306
31334,0.20887701578496684
31335,0.2351990671029555
31336,0.14075715674794606
31337,0.20372727572820204
31338,0.1621852698571935
31339,0.6595576821681578
31340,0.12480226237027889
31341,0.2001293002945545
31342,0.2560712636287754
31343,0.8744557653674813
31344,0.16988290891691826
31345,0.8252243963266459
31346,0.07687616870659518
31347,0.3129751912096599
31348,0.31937342203792884
31349,0.27440232498270745
31350,0.7829064105163259
31351,0.8628362958076283
31352,0.8522090685240006
31353,0.08875651391001171
31354,0.9174559705466212
31355,0.18007963320305703
31356,0.1433585281013501
31357,0.1040586726735148
31358,0.16597695167173784
31359,0.4549501627736999
31360,0.3926946812967716
31361,0.8868930852053449
31362,0.08618925306337129
31363,0.1875608138996868
31364,0.2937652623241612
31365,0.8058151431560634
31366,0.2073580329629142
31367,0.4285638317397947
31368,0.19046233541384247
31369,0.22980239062289673
31370,0.2131852858603125
31371,0.21685492598700962
31372,0.1977418065355012
31373,0.33095022141926866
31374,0.3635045300592539
31375,0.09569465217318296
31376,0.1693189766600632
31377,0.07768244914877984
31378,0.12124862785548379
31379,0.43706674732781836
31380,0.10689258329905206
31381,0.20937976933147825
31382,0.09937290384667347
31383,0.8874463834388994
31384,0.0736960972097545
31385,0.08123265727420725
31386,0.3179494954902138
31387,0.08499559657297409
31388,0.17801973544090002
31389,0.7100523064021425
31390,0.13572336932864393
31391,0.11146640853867489
31392,0.9055000265337194
31393,0.14373484068416856
31394,0.09047100043531853
31395,0.1109636363272149
31396,0.207351001421714
31397,0.08131121552618692
31398,0.10278101544904453
31399,0.11585982762683134
31400,0.11353416061449706
31401,0.30813661951430893
31402,0.17546974210298938
31403,0.2161007141062804
31404,0.8708717662816805
31405,0.1486601550612464
31406,0.06935926168300735
31407,0.12680187118649894
31408,0.1380039696560863
31409,0.8899262379542141
31410,0.5308951298110702
31411,0.08686203432438613
31412,0.2533408835662609
31413,0.14730238366875947
31414,0.07543941656856487
31415,0.08937256641371812
31416,0.8471893194519604
31417,0.2680735292923225
31418,0.3131821217410554
31419,0.13201330501342104
31420,0.09005628563754939
31421,0.24940238562131697
31422,0.40702074118285914
31423,0.6956459598305179
31424,0.11310385305615323
31425,0.5705845804103337
31426,0.21846491278923733
31427,0.10449536646180604
31428,0.28200215687552493
31429,0.7537958330020857
31430,0.2319667104791997
31431,0.22739238531818665
31432,0.09426146503642598
31433,0.29566770603155096
31434,0.12373043249803835
31435,0.06943865706811944
31436,0.21969518464615298
31437,0.8411187820300816
31438,0.8368459446719049
31439,0.1028096470228295
31440,0.11067589475407608
31441,0.08680254963698245
31442,0.412251901657932
31443,0.09395917681790307
31444,0.200234785640218
31445,0.08158632276817024
31446,0.09240979696469945
31447,0.2264259272179589
31448,0.3142185962763288
31449,0.093181936114288
31450,0.14441658892534054
31451,0.1641005804381964
31452,0.2232729666442974
31453,0.1230570711158436
31454,0.16758611815532273
31455,0.16884710526996044
31456,0.15916040632185344
31457,0.8782858288327982
31458,0.09801471369935769
31459,0.09104184929039916
31460,0.11492749451354956
31461,0.26117411029738813
31462,0.1811715738515815
31463,0.25453935724062465
31464,0.47418873306312775
31465,0.8884818544062795
31466,0.10823332611768248
31467,0.851093773963228
31468,0.09476674290731754
31469,0.14599230386804268
31470,0.21798747797669432
31471,0.36535379062382284
31472,0.30372216393661594
31473,0.9210578009395394
31474,0.8675748542169552
31475,0.24664848802730321
31476,0.7441669186789946
31477,0.25062044962904284
31478,0.38499746264213935
31479,0.14066670795935982
31480,0.1755996963485117
31481,0.25325742569080684
31482,0.27932744383917724
31483,0.2998025976099991
31484,0.12627198022193506
31485,0.28987870540801164
31486,0.10045801760015045
31487,0.11062277829768088
31488,0.30276966000613437
31489,0.10502017039060195
31490,0.11181427257855343
31491,0.3054799876295955
31492,0.13257675615237366
31493,0.1869424988101219
31494,0.4306194254282744
31495,0.08667762599892258
31496,0.2946239711516889
31497,0.5503075363064989
31498,0.9115365695539315
31499,0.26493175139164216
31500,0.7505426964912293
31501,0.2533327451516693
31502,0.19774912347574916
31503,0.1351438505407563
31504,0.3193953409861232
31505,0.906370344114684
31506,0.12108538034799417
31507,0.7933012779935993
31508,0.07149442692164805
31509,0.11968196813824972
31510,0.060420861068557506
31511,0.1228186208510274
31512,0.08297037388046698
31513,0.21401632473311447
31514,0.13476074240959615
31515,0.3520696984638369
31516,0.15561545029904367
31517,0.08813448081489011
31518,0.08695131589451327
31519,0.2920420993614635
31520,0.8612708115110111
31521,0.08513323906145809
31522,0.09556494224043598
31523,0.37910206047614137
31524,0.10100545951104918
31525,0.10384044018479893
31526,0.08074258061904964
31527,0.09582196967771445
31528,0.8456811301364338
31529,0.32377738189659727
31530,0.1101056518779354
31531,0.08349425555642402
31532,0.8502582619449766
31533,0.0938691706463244
31534,0.846725997355162
31535,0.2825110987895237
31536,0.09807103011412388
31537,0.2723256962076125
31538,0.34497899620070016
31539,0.1231799316808243
31540,0.247664781787385
31541,0.10400208363965296
31542,0.22375025564140114
31543,0.13231142056486636
31544,0.36281260211919014
31545,0.8766059640862587
31546,0.11320525098119993
31547,0.08237667356078383
31548,0.09999976613301664
31549,0.14134246497770006
31550,0.7717859001163488
31551,0.18903989719576403
31552,0.13473392918741436
31553,0.10279047753975079
31554,0.10461786334312148
31555,0.08309423161445512
31556,0.21168855600145428
31557,0.17236674934875607
31558,0.8709571674196646
31559,0.21342306009717518
31560,0.10325836185109567
31561,0.06510653866779505
31562,0.09145353419477711
31563,0.2006504616144531
31564,0.15509916233315235
31565,0.18854731649049644
31566,0.8862898238152237
31567,0.14549773757486542
31568,0.18656247276914348
31569,0.8177098080805477
31570,0.08775477353178401
31571,0.18385980135947422
31572,0.17624550137759537
31573,0.1272423327898986
31574,0.1122497701696782
31575,0.12024166012444219
31576,0.13316846878143473
31577,0.2573516602962033
31578,0.09041369454447694
31579,0.09033869577690584
31580,0.41687245641626985
31581,0.07368819368625634
31582,0.23398545246272553
31583,0.1292597893470896
31584,0.8394829703651899
31585,0.5848162481609898
31586,0.17554730351948392
31587,0.12012693185597187
31588,0.3555244873291917
31589,0.1268532841636674
31590,0.10505698662081395
31591,0.23857962343444591
31592,0.2270345303566243
31593,0.10859437766794451
31594,0.8460376507179618
31595,0.13217486533296996
31596,0.8799101099443535
31597,0.1349213531338869
31598,0.1455206251043478
31599,0.10407188115397456
31600,0.6387636931288858
31601,0.10975445296198141
31602,0.9101728638713613
31603,0.35300160697767513
31604,0.1747114797136618
31605,0.2916701571405419
31606,0.08779014131317618
31607,0.1613773804460914
31608,0.34481296794751815
31609,0.14470745707188798
31610,0.31255870447195866
31611,0.07995746910630874
31612,0.1633441640230424
31613,0.15204273637027083
31614,0.8661132046879817
31615,0.1512959428080767
31616,0.12326315018210554
31617,0.8916009590498519
31618,0.07929944657717121
31619,0.10801317797207179
31620,0.902403010097423
31621,0.6304977860174615
31622,0.10295906306178731
31623,0.5652245962613875
31624,0.8705494562444422
31625,0.13265017267353382
31626,0.12259687915315118
31627,0.8798493831629495
31628,0.24005001012677654
31629,0.7174858284950665
31630,0.13154228158424894
31631,0.1406720638389881
31632,0.14510370965128366
31633,0.8136670814644766
31634,0.7218857801360812
31635,0.29664561826996333
31636,0.8744383768142734
31637,0.2773626618374145
31638,0.22346040894337058
31639,0.8803570415059289
31640,0.16814072587054674
31641,0.16647293284316714
31642,0.11687943508871215
31643,0.3964570059984486
31644,0.17724150090501337
31645,0.16961881137316057
31646,0.15785114065699116
31647,0.10021601280249631
31648,0.2138909168590207
31649,0.8720651778339887
31650,0.17777321809703525
31651,0.46692663031625986
31652,0.14077334885400447
31653,0.09805351041302951
31654,0.1345376070069169
31655,0.3370438035343813
31656,0.1418858085049811
31657,0.12881996437538687
31658,0.2555234644355123
31659,0.15213027105760396
31660,0.12739835477907047
31661,0.11839838792105148
31662,0.3897935681212409
31663,0.46677937918002826
31664,0.1418561897953383
31665,0.1662569770501855
31666,0.1368069546256487
31667,0.20695526410917559
31668,0.10350533166769996
31669,0.11128889330309227
31670,0.11403754917334782
31671,0.6847137755498218
31672,0.88714571073669
31673,0.1707902141918487
31674,0.12758379122479085
31675,0.27739922201624445
31676,0.8969824214535425
31677,0.543427021254246
31678,0.8735015602433732
31679,0.11728358501114458
31680,0.7024405274401154
31681,0.08552221855621783
31682,0.2547872131306407
31683,0.8826970877466851
31684,0.09015178495355786
31685,0.14360527188250558
31686,0.8775766843904641
31687,0.3066116418931125
31688,0.34990229443326065
31689,0.07695255357632075
31690,0.16945124528387626
31691,0.16074779204633938
31692,0.24536441927909788
31693,0.10727710368695467
31694,0.10308934097997809
31695,0.4897273369059155
31696,0.10555804199833
31697,0.1251628932183151
31698,0.6187683163372979
31699,0.1445062935216879
31700,0.06902006948153393
31701,0.1321658788592915
31702,0.9135300244452887
31703,0.1983686756483663
31704,0.8783236077411916
31705,0.17092997769949997
31706,0.20637782075878378
31707,0.32194870526768843
31708,0.17126637885113233
31709,0.47593513009737315
31710,0.3297981954495993
31711,0.8495609567608702
31712,0.6596877645879402
31713,0.12807581142875832
31714,0.8778084932036094
31715,0.17712934558410423
31716,0.34189481194503224
31717,0.29271218796581394
31718,0.14099976882307336
31719,0.6678285931127373
31720,0.19872509353597426
31721,0.06885941523106574
31722,0.10010426773526081
31723,0.1258963992785327
31724,0.15553335112457894
31725,0.646897866058312
31726,0.16123939787026928
31727,0.17413236552719563
31728,0.23896634633408118
31729,0.3059048485292693
31730,0.1495150359128039
31731,0.4108843706112993
31732,0.10354714920363899
31733,0.3120141415172362
31734,0.6982023676227233
31735,0.8718964033964072
31736,0.15781095083582938
31737,0.11818012565037275
31738,0.07836498679501726
31739,0.7673821329000464
31740,0.1723458957053098
31741,0.07763522388564378
31742,0.2777889280590737
31743,0.9040885871411667
31744,0.1234011441300911
31745,0.07083511948886076
31746,0.12281818878593997
31747,0.13532635370197396
31748,0.21837413017649812
31749,0.10232554803045625
31750,0.35838420847600555
31751,0.4228471942401453
31752,0.36490418123489865
31753,0.11657643728656938
31754,0.15690311209955257
31755,0.3560068109026224
31756,0.12300361131434194
31757,0.21261866993986964
31758,0.21629845384285898
31759,0.5109206200880695
31760,0.12385884769222341
31761,0.14816542933327262
31762,0.15813506893016238
31763,0.23978427771764813
